date,price,sma_50,sma_200,long,short
2021-11-15 12:44:29.623127,65776.48,65768.7926,65771.92535,,
2021-11-15 12:44:30.518607,65788.8,65769.2134,65772.0017,,
2021-11-15 12:44:31.646218,65788.81,65769.63440000001,65772.0781,,
2021-11-15 12:44:32.551742,65788.81,65770.0554,65772.1545,,
2021-11-15 12:44:33.574594,65788.8,65770.476,65772.23084999999,,
2021-11-15 12:44:34.497554,65788.81,65770.897,65772.3073,,
2021-11-15 12:44:35.538298,65788.8,65771.31719999999,65772.38365,,
2021-11-15 12:44:36.556948,65788.81,65771.7378,65772.46005,,
2021-11-15 12:44:37.772908,65788.81,65772.1584,65772.5195,,
2021-11-15 12:44:38.805897,65788.81,65772.579,65772.57890000001,65788.81,
2021-11-15 12:44:39.627248,65788.8,65772.9994,65772.6383,,
2021-11-15 12:44:40.640250,65788.8,65773.4198,65772.72405,,
2021-11-15 12:44:41.670142,65788.81,65773.84019999999,65772.80985,,
2021-11-15 12:44:42.557273,65788.81,65774.2606,65772.89564999999,,
2021-11-15 12:44:43.810156,65788.8,65774.6808,65772.9926,,
2021-11-15 12:44:44.528257,65788.8,65775.1012,65773.0896,,
2021-11-15 12:44:45.493450,65788.8,65775.52160000001,65773.1905,,
2021-11-15 12:44:46.493520,65788.8,65775.942,65773.3046,,
2021-11-15 12:44:47.506303,65788.8,65776.3622,65773.42095,,
2021-11-15 12:44:48.513611,65788.8,65776.7824,65773.53730000001,,
2021-11-15 12:44:49.497530,65788.8,65777.2026,65773.6537,,
2021-11-15 12:44:50.525558,65788.8,65777.6228,65773.77004999999,,
2021-11-15 12:44:51.494782,65816.09,65778.5888,65774.02285000001,,
2021-11-15 12:44:52.587285,65827.24,65779.7778,65774.33375,,
2021-11-15 12:44:53.494171,65827.25,65780.967,65774.64465,,
2021-11-15 12:44:54.509642,65831.3,65782.19320000001,65774.97585,,
2021-11-15 12:44:55.587877,65831.3,65783.4194,65775.307,,
2021-11-15 12:44:56.600849,65831.3,65784.6454,65775.63815,,
2021-11-15 12:44:57.495444,65836.9,65785.9836,65776.00865,,
2021-11-15 12:44:58.750896,65836.91,65787.32199999999,65776.40815,,
2021-11-15 12:44:59.771207,65836.9,65788.6602,65776.7926,,
2021-11-15 12:45:00.687687,65841.83,65790.097,65777.20175,,
2021-11-15 12:45:01.514464,65851.3,65791.72320000001,65777.6582,,
2021-11-15 12:45:02.506340,65851.31,65793.3496,65778.11475000001,,
2021-11-15 12:45:03.503886,65851.3,65794.9762,65778.5712,,
2021-11-15 12:45:04.581361,65851.31,65796.603,65779.0277,,
2021-11-15 12:45:05.713382,65851.31,65798.2302,65779.48425000001,,
2021-11-15 12:45:06.523193,65851.31,65799.85740000001,65779.9408,,
2021-11-15 12:45:07.555906,65851.31,65801.4846,65780.41434999999,,
2021-11-15 12:45:08.501409,65851.31,65803.15520000001,65780.88785,,
2021-11-15 12:45:09.597125,65851.31,65804.8258,65781.36135,,
2021-11-15 12:45:10.520842,65851.3,65806.4962,65781.6879,,
2021-11-15 12:45:11.743578,65851.3,65808.1666,65781.98845,,
2021-11-15 12:45:12.664984,65858.65,65809.983,65782.28185,,
2021-11-15 12:45:13.503562,65863.22,65811.8908,65782.63085,,
2021-11-15 12:45:14.608920,65867.27,65813.8364,65783.0417,,
2021-11-15 12:45:15.543637,65867.26,65815.78199999999,65783.45245,,
2021-11-15 12:45:16.507414,65867.26,65817.7274,65783.8632,,
2021-11-15 12:45:17.784271,65867.26,65819.673,65784.274,,
2021-11-15 12:45:18.503127,65860.69,65821.4872,65784.62245,,
2021-11-15 12:45:19.624325,65860.7,65823.1716,65784.978,,
2021-11-15 12:45:20.504794,65860.66,65824.6088,65785.3063,,
2021-11-15 12:45:21.543966,65852.38,65825.8802,65785.56820000001,,
2021-11-15 12:45:22.593333,65852.37,65827.1514,65785.83009999999,,
2021-11-15 12:45:23.508302,65852.38,65828.423,65786.09205,,
2021-11-15 12:45:24.537383,65852.38,65829.6944,65786.37060000001,,
2021-11-15 12:45:25.508562,65852.37,65830.9658,65786.64915,,
2021-11-15 12:45:26.582380,65852.39,65832.2374,65786.95515000001,,
2021-11-15 12:45:27.609188,65852.38,65833.5088,65787.26109999999,,
2021-11-15 12:45:28.516146,65852.38,65834.7802,65787.56705,,
2021-11-15 12:45:29.549817,65852.37,65836.0516,65787.8789,,
2021-11-15 12:45:30.524480,65829.32,65836.862,65788.07555,,
2021-11-15 12:45:31.595374,65826.11,65837.60800000001,65788.2561,,
2021-11-15 12:45:32.619689,65821.42,65838.2602,65788.41325,,
2021-11-15 12:45:33.519367,65821.42,65838.9126,65788.57234999999,,
2021-11-15 12:45:34.564088,65821.42,65839.565,65788.73240000001,,
2021-11-15 12:45:35.503988,65815.92,65840.10740000001,65788.864,,
2021-11-15 12:45:36.600982,65815.92,65840.6498,65788.99565,,
2021-11-15 12:45:37.506829,65815.92,65841.1922,65789.1272,,
2021-11-15 12:45:38.505815,65815.92,65841.7346,65789.4026,,
2021-11-15 12:45:39.683728,65815.92,65842.277,65789.62305000001,,
2021-11-15 12:45:40.523966,65815.91,65842.8192,65789.8515,,
2021-11-15 12:45:41.632896,65815.91,65842.8156,65790.08,,
2021-11-15 12:45:42.545013,65815.91,65842.589,65790.3085,,
2021-11-15 12:45:43.507404,65815.92,65842.3624,65790.53705,,
2021-11-15 12:45:44.707874,65815.42,65842.04479999999,65790.75505,,
2021-11-15 12:45:45.513433,65807.54,65841.5696,65790.93365,,
2021-11-15 12:45:46.508680,65807.07,65841.085,65791.1099,,
2021-11-15 12:45:47.538450,65806.31,65840.4732,65791.28225,,
2021-11-15 12:45:48.514589,65806.31,65839.8612,65791.4546,,
2021-11-15 12:45:49.509554,65806.3,65839.2492,65791.6269,,
2021-11-15 12:45:50.513636,65806.31,65838.5388,65791.79930000001,,
2021-11-15 12:45:51.564342,65806.3,65837.6388,65791.9716,,
2021-11-15 12:45:52.578357,65806.3,65836.7386,65792.14395,,
2021-11-15 12:45:53.525142,65806.31,65835.8388,65792.31640000001,,
2021-11-15 12:45:54.617046,65819.95,65835.2116,65792.5571,,
2021-11-15 12:45:55.512502,65819.95,65834.58439999999,65792.8018,,
2021-11-15 12:45:56.630391,65819.95,65833.9572,65793.0505,,
2021-11-15 12:45:57.702167,65820.0,65833.33099999999,65793.29945,,
2021-11-15 12:45:58.564643,65836.77,65833.04019999999,65793.63225,,
2021-11-15 12:45:59.512931,65841.29,65832.8398,65793.98765,,
2021-11-15 12:46:00.525179,65841.84,65832.6506,65794.34575000001,,
2021-11-15 12:46:01.682894,65844.28,65832.5102,65794.70815,,
2021-11-15 12:46:02.615086,65844.28,65832.2228,65795.07055,,
2021-11-15 12:46:03.568078,65844.29,65831.84419999999,65795.43295,,
2021-11-15 12:46:04.509525,65848.09,65831.46059999999,65795.81425,,
2021-11-15 12:46:05.516316,65850.0,65831.1154,65796.20509999999,,
2021-11-15 12:46:06.510950,65849.99,65830.77,65796.59585,,
2021-11-15 12:46:07.530183,65849.99,65830.4246,65796.98655,,
2021-11-15 12:46:08.511144,65849.99,65830.2106,65797.3773,,
2021-11-15 12:46:09.524431,65849.99,65829.9964,65797.76805,,
2021-11-15 12:46:10.522677,65849.98,65829.78279999999,65798.15875,,
2021-11-15 12:46:11.521366,65849.99,65829.735,65798.54950000001,,
2021-11-15 12:46:12.511566,65849.99,65829.6874,65798.94009999999,,
2021-11-15 12:46:13.583537,65849.98,65829.6394,65799.3306,,
2021-11-15 12:46:14.678366,65849.99,65829.5916,65799.72110000001,,
2021-11-15 12:46:15.599090,65849.99,65829.54400000001,65800.11159999999,,
2021-11-15 12:46:16.623767,65849.99,65829.496,65800.50215,,
2021-11-15 12:46:17.524655,65849.99,65829.4482,65800.8927,,
2021-11-15 12:46:18.569343,65849.99,65829.4004,65801.2832,,
2021-11-15 12:46:19.615456,65849.98,65829.3526,65801.67415,,
2021-11-15 12:46:20.617555,65847.29,65829.712,65802.0517,,
2021-11-15 12:46:21.512485,65837.9,65829.9478,65802.38225,,
2021-11-15 12:46:22.556039,65850.64,65830.5322,65802.77655000001,,
2021-11-15 12:46:23.530149,65854.99,65831.20360000001,65803.19735,,
2021-11-15 12:46:24.603086,65855.04,65831.876,65803.62255,,
2021-11-15 12:46:25.514747,65838.44,65832.3264,65803.9647,,
2021-11-15 12:46:26.572108,65840.22,65832.8124,65804.3158,,
2021-11-15 12:46:27.570215,65840.23,65833.2986,65804.667,,
2021-11-15 12:46:29.004168,65840.25,65833.7852,65805.0183,,
2021-11-15 12:46:29.640913,65846.89,65834.4046,65805.4139,,
2021-11-15 12:46:30.547669,65855.04,65835.1872,65805.85025,,
2021-11-15 12:46:31.513164,65855.04,65835.9698,65806.28659999999,,
2021-11-15 12:46:32.697049,65855.04,65836.7524,65806.72295,,
2021-11-15 12:46:33.514603,65855.04,65837.53480000001,65807.15935,,
2021-11-15 12:46:34.516750,65855.03,65838.327,65807.5957,,
2021-11-15 12:46:35.619956,65855.03,65839.27679999999,65808.03205,,
2021-11-15 12:46:36.516629,65855.04,65840.23619999998,65808.46840000001,,
2021-11-15 12:46:37.701296,65855.04,65841.2108,65808.90479999999,,
2021-11-15 12:46:38.514170,65855.07,65842.186,65809.3413,,
2021-11-15 12:46:39.556622,65863.25,65843.325,65809.8187,,
2021-11-15 12:46:40.516390,65867.31,65844.545,65810.31645,,
2021-11-15 12:46:41.758492,65868.0,65845.77900000001,65810.81760000001,,
2021-11-15 12:46:42.616952,65867.99,65847.0128,65811.31875,,
2021-11-15 12:46:43.513512,65868.0,65848.2466,65811.8199,,
2021-11-15 12:46:44.518881,65870.13,65849.2502,65812.3317,,
2021-11-15 12:46:45.583782,65870.14,65850.254,65812.84360000001,,
2021-11-15 12:46:46.515869,65870.14,65851.2578,65813.35545,,
2021-11-15 12:46:47.662594,65870.13,65852.2604,65813.86725,,
2021-11-15 12:46:48.519239,65858.49,65852.6948,65814.32085,,
2021-11-15 12:46:49.525273,65850.2,65852.87299999999,65814.73305,,
2021-11-15 12:46:50.597459,65850.21,65853.0404,65815.14525,,
2021-11-15 12:46:51.516735,65855.89,65853.2726,65815.58585,,
2021-11-15 12:46:52.758282,65855.88,65853.5046,65816.02644999999,,
2021-11-15 12:46:53.516519,65846.77,65853.5542,65816.42145,,
2021-11-15 12:46:54.519113,65840.01,65853.3926,65816.7827,,
2021-11-15 12:46:55.815506,65841.27,65853.21800000001,65817.15025,,
2021-11-15 12:46:56.517224,65841.21,65853.0424,65817.51745,,
2021-11-15 12:46:57.555007,65841.21,65852.8668,65817.88464999999,,
2021-11-15 12:46:58.520093,65841.21,65852.6912,65818.25185,,
2021-11-15 12:46:59.530241,65841.2,65852.5154,65818.619,,
2021-11-15 12:47:00.586818,65840.65,65852.3288,65818.98345,,
2021-11-15 12:47:01.650643,65840.64,65852.1418,65819.34785,,
2021-11-15 12:47:02.775835,65840.65,65851.955,65819.7123,,
2021-11-15 12:47:03.518408,65840.65,65851.7684,65820.0767,,
2021-11-15 12:47:04.546740,65840.65,65851.5816,65820.44115,,
2021-11-15 12:47:05.525942,65840.65,65851.3948,65820.80545,,
2021-11-15 12:47:06.569184,65839.9,65851.193,65821.16605,,
2021-11-15 12:47:07.525404,65839.52,65850.98359999999,65821.52475,,
2021-11-15 12:47:08.524248,65831.89,65850.6216,65821.8453,,
2021-11-15 12:47:09.524506,65831.88,65850.2596,65822.1658,,
2021-11-15 12:47:10.636428,65831.88,65849.9514,65822.4863,,
2021-11-15 12:47:11.531170,65831.88,65849.831,65822.80675,,
2021-11-15 12:47:12.520795,65831.88,65849.4558,65823.1272,,
2021-11-15 12:47:13.575927,65831.89,65848.9938,65823.4477,,
2021-11-15 12:47:14.534909,65831.89,65848.5308,65823.76825000001,,
2021-11-15 12:47:15.671614,65849.99,65848.7618,65824.1793,,
2021-11-15 12:47:16.606232,65849.99,65848.9572,65824.59035,,
2021-11-15 12:47:17.567297,65842.32,65848.99900000001,65824.963,,
2021-11-15 12:47:18.603576,65845.99,65849.11379999999,65825.354,,
2021-11-15 12:47:19.566050,65845.99,65849.0958,65825.745,,
2021-11-15 12:47:20.544954,65845.99,65848.9148,65826.136,,
2021-11-15 12:47:21.604709,65845.99,65848.7338,65826.527,,
2021-11-15 12:47:22.541174,65846.0,65848.553,65826.91805000001,,
2021-11-15 12:47:23.524988,65845.99,65848.372,65827.30905,,
2021-11-15 12:47:24.525782,65845.99,65848.1912,65827.68905,,
2021-11-15 12:47:25.526267,65846.0,65848.01060000001,65828.06910000001,,
2021-11-15 12:47:26.625385,65848.99,65847.88960000001,65828.46405,,
2021-11-15 12:47:27.851597,65848.98,65847.7684,65828.859,,
2021-11-15 12:47:28.771726,65848.98,65847.64660000001,65829.25395,,
2021-11-15 12:47:29.583424,65848.99,65847.3614,65829.64895,,
2021-11-15 12:47:30.521501,65848.98,65846.9948,65830.0439,,
2021-11-15 12:47:31.627867,65848.99,65846.6146,65830.4389,,
2021-11-15 12:47:32.553226,65848.98,65846.2344,65830.83385,,
2021-11-15 12:47:33.681285,65848.98,65845.854,65831.2289,,
2021-11-15 12:47:34.709254,65848.99,65845.4312,65831.62400000001,,
2021-11-15 12:47:35.637671,65848.98,65845.008,65832.01915000001,,
2021-11-15 12:47:36.658082,65848.99,65844.585,65832.41434999999,,
2021-11-15 12:47:37.574004,65848.98,65844.162,65832.8095,,
2021-11-15 12:47:38.593738,65848.98,65843.9718,65833.21549999999,,
2021-11-15 12:47:39.524860,65848.98,65843.9474,65833.62150000001,,
2021-11-15 12:47:40.568223,65848.99,65843.92300000001,65834.02755000001,,
2021-11-15 12:47:41.524710,65848.98,65843.78480000001,65834.43355,,
2021-11-15 12:47:42.586761,65848.98,65843.6468,65834.83929999999,,
2021-11-15 12:47:43.619079,65847.49,65843.6612,65835.2376,,
2021-11-15 12:47:44.634383,65846.01,65843.7812,65835.6177,,
2021-11-15 12:47:45.551819,65846.0,65843.8758,65835.9978,,
2021-11-15 12:47:46.575534,65846.0,65843.9716,65836.37785,,
2021-11-15 12:47:47.609806,65846.0,65844.0674,65836.75795,,
2021-11-15 12:47:48.619705,65846.01,65844.1634,65837.1381,,
2021-11-15 12:47:49.644489,65846.01,65844.2596,65837.48574999999,,
2021-11-15 12:47:50.533629,65846.0,65844.36660000001,65837.77175,,
2021-11-15 12:47:51.525076,65846.0,65844.4738,65838.05769999999,,
2021-11-15 12:47:52.720157,65845.0,65844.5608,65838.33864999999,,
2021-11-15 12:47:53.636498,65834.75,65844.4428,65838.5684,,
2021-11-15 12:47:54.552767,65834.75,65844.3248,65838.7981,,
2021-11-15 12:47:55.524545,65834.76,65844.207,65839.02789999999,,
2021-11-15 12:47:56.586301,65834.75,65844.104,65839.2576,,
2021-11-15 12:47:57.533243,65834.75,65844.0086,65839.48730000001,,
2021-11-15 12:47:58.616931,65823.26,65843.836,65839.65955,,
2021-11-15 12:47:59.553956,65823.25,65843.6634,65839.8318,,
2021-11-15 12:48:00.532829,65823.25,65843.4908,65840.00405,,
2021-11-15 12:48:04.229275,65821.42,65843.2816,65840.1671,,
2021-11-15 12:48:04.409739,65815.18,65842.9476,65840.29895000001,,
2021-11-15 12:48:05.791102,65811.12,65842.5322,65840.41055,,
2021-11-15 12:48:05.799714,65811.12,65842.1168,65840.52215,,
2021-11-15 12:48:06.107360,65811.11,65841.3392,65840.6337,,
2021-11-15 12:48:08.530333,65806.47,65840.4688,65840.72205,,65806.47
2021-11-15 12:48:08.624201,65801.43,65839.651,65840.7852,,
2021-11-15 12:48:09.988078,65796.67,65838.6646,65840.82455,,
2021-11-15 12:48:09.993719,65796.66,65837.678,65840.86385,,
2021-11-15 12:48:12.570679,65792.79,65836.614,65840.8838,,
2021-11-15 12:48:13.443584,65792.79,65835.55,65840.7673,,
2021-11-15 12:48:13.446845,65792.79,65834.4858,65840.59505,,
2021-11-15 12:48:18.182029,65792.8,65833.42199999999,65840.4228,,
2021-11-15 12:48:19.050392,65792.79,65832.358,65840.23025,,
2021-11-15 12:48:19.054381,65795.5,65831.348,65840.05125,,
2021-11-15 12:48:19.057349,65796.66,65830.3014,65839.87805,,
2021-11-15 12:48:19.059752,65796.65,65829.2548,65839.6768,,
2021-11-15 12:48:19.061988,65792.09,65828.117,65839.4527,,
2021-11-15 12:48:20.645047,65792.09,65826.979,65839.22865,,
2021-11-15 12:48:21.733313,65792.6,65825.8514,65838.9825,,
2021-11-15 12:48:21.738260,65792.6,65824.7236,65838.689,,
2021-11-15 12:48:23.585227,65799.99,65823.7438,65838.43239999999,,
2021-11-15 12:48:23.595853,65799.99,65822.764,65838.17585,,
2021-11-15 12:48:24.642405,65799.99,65821.784,65837.91924999999,,
2021-11-15 12:48:25.529658,65811.12,65821.0268,65837.71830000001,,
2021-11-15 12:48:26.588792,65818.99,65820.4268,65837.55670000002,,
2021-11-15 12:48:27.536444,65813.06,65819.7084,65837.36545,,
2021-11-15 12:48:28.534101,65816.35,65819.0558,65837.19064999999,,
2021-11-15 12:48:29.669952,65814.04,65818.357,65837.0043,,
2021-11-15 12:48:30.582445,65814.07,65817.6586,65836.81815,,
2021-11-15 12:48:31.572993,65814.07,65816.9604,65836.632,,
2021-11-15 12:48:32.626366,65816.41,65816.309,65836.4208,,
2021-11-15 12:48:33.548579,65816.41,65815.6874,65836.18675,,
2021-11-15 12:48:34.573631,65816.42,65815.0956,65835.9325,,
2021-11-15 12:48:35.612594,65822.19,65814.6194,65835.70715,,
2021-11-15 12:48:36.628635,65822.2,65814.1434,65835.48185,,
2021-11-15 12:48:37.533702,65794.63,65813.116,65835.1187,,
2021-11-15 12:48:38.625619,65786.15,65811.9188,65834.746,,
2021-11-15 12:48:40.009362,65802.76,65811.0538,65834.4563,,
2021-11-15 12:48:40.644413,65808.64,65810.3066,65834.1962,,
2021-11-15 12:48:41.942553,65808.64,65809.5594,65833.9775,,
2021-11-15 12:48:42.810614,65808.63,65808.832,65833.75880000001,,
2021-11-15 12:48:43.580333,65804.79,65808.2328,65833.52085,,
2021-11-15 12:48:44.547094,65804.79,65807.6336,65833.2829,,
2021-11-15 12:48:45.574663,65808.63,65807.11099999999,65833.0642,,
2021-11-15 12:48:46.548028,65808.62,65806.5884,65832.84535,,
2021-11-15 12:48:47.861526,65808.63,65806.06599999999,65832.6266,,
2021-11-15 12:48:48.590381,65811.1,65805.82280000001,65832.4202,,
2021-11-15 12:48:49.556250,65811.15,65805.5808,65832.2141,,
2021-11-15 12:48:50.768217,65811.15,65805.33880000001,65832.12325,,
2021-11-15 12:48:51.544279,65811.15,65805.13339999999,65832.04845,,
2021-11-15 12:48:52.536060,65811.14,65805.0526,65831.99705,,
2021-11-15 12:48:53.911543,65811.15,65805.05320000001,65831.9457,,
2021-11-15 12:48:54.536897,65815.97,65805.15019999999,65831.91845,,
2021-11-15 12:48:55.578560,65815.98,65805.2476,65831.91875,,
2021-11-15 12:48:56.594520,65815.97,65805.4376,65831.919,,
2021-11-15 12:48:57.546847,65815.97,65805.72839999999,65831.91924999999,,
2021-11-15 12:48:58.716947,65815.98,65806.1146,65831.91955,,
2021-11-15 12:48:59.650190,65815.98,65806.50099999999,65831.91984999999,,
2021-11-15 12:49:00.897055,65815.97,65806.9646,65831.92014999999,,
2021-11-15 12:49:01.542264,65815.98,65807.4284,65831.9205,,
2021-11-15 12:49:02.610180,65815.97,65807.892,65831.9208,,
2021-11-15 12:49:03.650655,65815.97,65808.3554,65831.92104999999,,
2021-11-15 12:49:04.537093,65815.97,65808.819,65831.9238,,
2021-11-15 12:49:05.547267,65831.88,65809.5466,65832.0455,,
2021-11-15 12:49:06.546346,65834.76,65810.30859999999,65832.18394999999,,
2021-11-15 12:49:07.536400,65834.75,65811.07059999999,65832.32615,,
2021-11-15 12:49:08.751467,65834.75,65811.9238,65832.46835,,
2021-11-15 12:49:09.544290,65834.75,65812.77699999999,65832.6106,,
2021-11-15 12:49:10.604191,65834.75,65813.62,65832.75279999999,,
2021-11-15 12:49:11.540178,65834.75,65814.463,65832.89504999999,,
2021-11-15 12:49:12.809610,65838.05,65815.2242,65833.0538,,
2021-11-15 12:49:13.538919,65838.05,65815.9854,65833.2125,,
2021-11-15 12:49:14.586588,65837.16,65816.7288,65833.29854999999,,
2021-11-15 12:49:15.564056,65834.76,65817.20159999999,65833.3726,,
2021-11-15 12:49:16.559192,65834.75,65817.5168,65833.4466,,
2021-11-15 12:49:17.551235,65834.76,65817.9508,65833.5204,,
2021-11-15 12:49:18.542902,65821.26,65818.049,65833.44285,,
2021-11-15 12:49:19.703072,65821.26,65818.1934,65833.34270000001,,
2021-11-15 12:49:20.543316,65821.25,65818.337,65833.23975,,
2021-11-15 12:49:21.542706,65821.25,65818.48060000001,65833.1246,,
2021-11-15 12:49:22.564275,65821.25,65818.57740000001,65833.00945,,
2021-11-15 12:49:23.542445,65810.82,65818.4656,65832.8421,,
2021-11-15 12:49:24.721528,65800.02,65818.1376,65832.60175,,
2021-11-15 12:49:25.542606,65800.01,65817.694,65832.3518,,
2021-11-15 12:49:26.619083,65800.0,65817.25,65832.10184999999,,
2021-11-15 12:49:27.578696,65800.0,65817.35740000001,65831.8519,,
2021-11-15 12:49:28.545853,65800.0,65817.63440000001,65831.60195,,
2021-11-15 12:49:29.626839,65800.01,65817.57939999999,65831.35205,,
2021-11-15 12:49:30.544709,65800.0,65817.4066,65831.10214999999,,
2021-11-15 12:49:31.567352,65800.0,65817.2338,65830.8522,,
2021-11-15 12:49:32.592435,65796.68,65816.9948,65830.58565,,
2021-11-15 12:49:33.546111,65796.67,65816.8324,65830.3191,,
2021-11-15 12:49:34.638781,65791.72,65816.571,65830.02775,,
2021-11-15 12:49:35.561122,65791.73,65816.233,65829.73645000001,,
2021-11-15 12:49:36.592768,65791.72,65815.895,65829.4451,,
2021-11-15 12:49:37.612583,65800.01,65815.7226,65829.1952,,
2021-11-15 12:49:38.545156,65800.0,65815.5006,65828.94525,,
2021-11-15 12:49:39.655089,65800.0,65815.2776,65828.69535,,
2021-11-15 12:49:40.787685,65800.0,65815.05459999999,65828.45890000001,,
2021-11-15 12:49:41.558687,65803.99,65814.9114,65828.28935,,
2021-11-15 12:49:42.571244,65803.99,65814.7684,65828.05609999999,,
2021-11-15 12:49:43.544652,65803.98,65814.625,65827.80105,,
2021-11-15 12:49:44.567067,65803.98,65814.3852,65827.54575,,
2021-11-15 12:49:45.591033,65803.99,65814.1454,65827.3735,,
2021-11-15 12:49:46.610237,65803.99,65813.90580000001,65827.19235,,
2021-11-15 12:49:47.641707,65803.98,65813.66600000001,65827.01109999999,,
2021-11-15 12:49:48.642894,65803.98,65813.426,65826.82974999999,,
2021-11-15 12:49:49.585079,65803.98,65813.186,65826.6152,,
2021-11-15 12:49:50.603892,65803.98,65812.9462,65826.3599,,
2021-11-15 12:49:51.638301,65797.59,65812.5784,65826.07265,,
2021-11-15 12:49:52.546462,65803.65,65812.332,65825.8157,,
